index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
224,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920850901048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920850901048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920850901048.npz,329068,0.35706163194444446,2.532079577445984,0.5693165361881256,4.447577782299442,0.1509354000000016,0.036990599999995766,27.033895097676556,0.7541832960805063,0.3019810365065806,2.3573769686496893,0.778076611004599,4.8084613986997455,3.4799674310508157,1.5317382917397298,0.4147907117977125,0.00027349970218921315,0.49965660592947353,0.0006959047977925535,0.803144031020944,0.0066065372506594385,0.9219644571942577
225,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715920952649816.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715920952649816.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715920952649816.npz,325694,0.35340060763888886,2.324090003967285,0.5406972169876099,4.298320632969971,0.13727899999999948,0.03698160000000428,27.040474181752124,0.7560941651364262,0.24889518917108705,2.231419239364381,0.6649023821949159,4.563698838112478,3.3137931247763546,1.5228454493978618,0.38860985046476915,0.000786013865775851,0.6084852653103834,0.0017992348646275339,0.8445135618095513,0.004768279427929283,0.9204989959901011
226,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921055543032.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921055543032.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921055543032.npz,325057,0.35270941840277775,2.310582160949707,0.5437544584274292,4.249311661061227,0.15234540000000152,0.038902900000003626,25.705024561148573,0.7609973864883256,0.22857475454217713,2.2496027372513048,0.6685835132905449,4.58133036427368,3.3896171679531624,1.540676473333153,0.38919918400559167,0.001270546396478156,0.6663846648433966,0.002184232303872859,0.8662050040454443,0.0038054864223813056,0.9059088098395051
227,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921153085592.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921153085592.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921153085592.npz,325057,0.35270941840277775,2.310582160949707,0.5536210536956787,4.17358072913863,0.1364857000000015,0.03807159999999499,26.266298238060173,0.7582077491616885,0.227946880603463,2.2396055442280076,0.6624759152194473,4.574535800003792,3.382676114581442,1.5285804160071501,0.38827637027324535,0.0014120600387009048,0.6754384615621261,0.0022211489061918373,0.8692475473532334,0.003688583848371209,0.9049059088098395
228,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921249750520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921249750520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921249750520.npz,339000,0.3678385416666667,2.201199173927307,0.5632332265377045,3.9081486499979285,0.14165979999999934,0.03769919999999871,26.525761819880373,0.7476698811533037,0.226937976914757,2.149566299729237,0.6732692753383845,4.481642677033183,3.373415862297301,1.4902071022618957,0.3976457158486185,0.0008259587020648968,0.6768318584070796,0.0018348082595870206,0.8655309734513275,0.004471976401179941,0.8982271386430678
229,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921347844344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921347844344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921347844344.npz,345224,0.3745920138888889,2.114774465560913,0.5679267346858978,3.723674791838295,0.14612960000000186,0.04034700000000413,24.78499020992633,0.7362185180561418,0.24542354998567623,2.1068301544161283,0.7264089579658456,4.455057227241571,3.4016221282916224,1.4615090663918717,0.4222440538365205,0.0012310847449771743,0.601597803165481,0.004095891363288764,0.855554654369337,0.007064978101174889,0.8950130929483466
230,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921450337464.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921450337464.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921450337464.npz,344781,0.374111328125,2.0524697303771973,0.5726895332336426,3.5839134666703303,0.1525591999999989,0.04069660000000397,24.572077274266217,0.7315541536128278,0.2417485812606229,2.0966817223543988,0.7508258097432067,4.47229221512612,3.4609574256446214,1.4487199115589093,0.43503329893689713,0.0007395999199491852,0.6015470690090231,0.0029148938021526707,0.846279232324287,0.005690568795844318,0.8868673157743611
231,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921551394072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921551394072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921551394072.npz,353462,0.3835308159722222,1.967096209526062,0.5749049484729767,3.4216025009889526,0.14334089999999833,0.03991790000000606,25.0514180355141,0.7236319163607144,0.2497529592227215,2.005474426542338,0.7625985245921724,4.380593336183834,3.475058482357371,1.4303317157572681,0.45487332570342404,0.0011231759000967572,0.5533239782494299,0.0028065251710226277,0.8288811810038986,0.0069653880756630135,0.8795627252717406
232,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921646878616.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921646878616.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921646878616.npz,372838,0.4045551215277778,1.842714250087738,0.5756470859050751,3.2011180030391118,0.15312240000000088,0.03947239999999397,25.334157537929105,0.7086348565430901,0.2570562102760025,1.8862404151586216,0.76901965784074,4.216061452182008,3.384623050948868,1.3876348658771664,0.4710804480759329,0.001783616476861264,0.5354121629233072,0.003492133312591528,0.8152146508671326,0.011077197066822588,0.8780059972427703
233,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921756204056.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921756204056.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921756204056.npz,375070,0.4069769965277778,1.7865213751792908,0.594835489988327,3.0033873318727995,0.15382369999999668,0.04067340000000286,24.586093122284584,0.6968108752078828,0.2673402954863984,1.8522670359310853,0.8152140301591309,4.204054167715602,3.4494286807761854,1.363263497286137,0.5000933961933078,0.0026901645026261765,0.5188551470392193,0.004972405151038473,0.794246407337297,0.0193777161596502,0.865315807715893
234,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921849904344.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921849904344.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921849904344.npz,368068,0.3993793402777778,1.7821996808052063,0.5888220369815826,3.026720416139844,0.1423072999999988,0.03925559999999706,25.474072489022582,0.6964044736669255,0.2664176888708715,1.819048570963096,0.782389248909077,4.199762619796407,3.436232317486021,1.3522061073558693,0.48095950329714904,0.0031407239966527926,0.5101611658715237,0.005164806503146158,0.8149363704532858,0.018037427866589868,0.8706570525011683
235,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715921952041528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715921952041528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715921952041528.npz,360613,0.39129014756944447,1.7687928676605225,0.6131547689437866,2.884741271290159,0.15570830000000058,0.038935199999997394,25.68370009657243,0.6880536752927059,0.3161852260017693,1.8775862240072387,0.9054499316259458,4.333335071846818,3.611541922008238,1.3599011016416325,0.5359731465264734,0.00393496629350578,0.3871019624916462,0.007623130613704997,0.745206079647711,0.05605177849938854,0.8513004245548552
236,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922051537784.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922051537784.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922051537784.npz,359828,0.39043836805555554,1.6766637563705444,0.6029665172100067,2.7806913128918906,0.141680700000002,0.037808099999999456,26.449358735297842,0.6793183768610194,0.31159379878039456,1.8504043394214644,0.9314757448182364,4.318625915363378,3.6378303133286845,1.3431774984980194,0.5537853680462295,0.0033377057927676556,0.4124248251942595,0.008829218404348745,0.7417432773436198,0.07778716497882321,0.8427026245873028
237,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922150763512.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922150763512.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922150763512.npz,347981,0.37758355034722224,1.6261816024780273,0.5944623351097107,2.735550271957782,0.1442234999999954,0.03797349999999966,26.334154081135765,0.6781000568871617,0.3137130604902233,1.866005929931227,0.950389593137984,4.380722193283566,3.6980391862831135,1.3397940795962164,0.5590125015446727,0.003138102367658004,0.4182958264962742,0.012753569878815223,0.727212117902989,0.07889223836933626,0.8328730591612761
238,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922253436728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922253436728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922253436728.npz,340287,0.3692350260416667,1.5858204364776611,0.5936648845672607,2.671238400151646,0.13908470000000506,0.037985100000000216,26.32611208078942,0.6757799747143745,0.3345226419222522,1.9007121752895397,1.0256723044592337,4.457928468560493,3.817499475789272,1.3543310773937305,0.5947904073446858,0.006277054368812209,0.3829238260644691,0.025193439655349748,0.6928886498749585,0.09493750863241911,0.8158436848895197
239,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922348834008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922348834008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922348834008.npz,340213,0.3691547309027778,1.55742347240448,0.5977264642715454,2.6055789152694215,0.14514589999999572,0.03744389999999953,26.706619769842685,0.6703879509937145,0.34528803264134217,1.9397077425650873,1.0896661014116635,4.535976747844419,3.899158706977229,1.3485855098488857,0.6136151166831951,0.006666411924294486,0.3649302054889143,0.03329678760070897,0.6828163532845599,0.11539829459779609,0.8007424760370709
240,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922451425048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922451425048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922451425048.npz,335611,0.36416124131944444,1.4952189922332764,0.6027567386627197,2.480634219951783,0.15311760000000163,0.03724250000000495,26.851043834325488,0.6533326840653345,0.372167079455462,1.9123824730556884,1.1463701275210467,4.5231985696138475,3.9342159867320117,1.326421451354411,0.6427478392212024,0.017788451510826524,0.3320749319897143,0.06595135439541612,0.6375714741173562,0.16345411801162654,0.7763988665448988
241,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922546994072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922546994072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922546994072.npz,333303,0.36165690104166665,1.5309523344039917,0.6030821800231934,2.5385467936477815,0.1581066999999976,0.03696639999999718,27.051592797785997,0.6445160766293205,0.38969684613076283,1.9087565648211156,1.1838275629839148,4.541891882842403,3.93705918327387,1.3131211342248135,0.640219505455549,0.031058826353198142,0.37713731949607415,0.07785108444868483,0.652952418670099,0.1679822863880613,0.7610882590315718
242,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922652434520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922652434520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922652434520.npz,325571,0.3532671440972222,1.5658800601959229,0.598920464515686,2.6145041837269054,0.15523869999999818,0.037018299999999726,27.01366621373773,0.6571479273217251,0.414997263407992,2.0333049342495126,1.2939506475903066,4.700047825395855,4.061847038764793,1.35496196975106,0.6614724240490936,0.02958801613165792,0.3608767365643746,0.0802897063927684,0.629137730326104,0.14994885908142924,0.7327956114027355
243,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922746635928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922746635928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922746635928.npz,322369,0.34979275173611113,1.6173913478851318,0.6177248954772949,2.6183036489656595,0.15500919999999496,0.03818689999999947,26.18699082669748,0.6592442691578828,0.4526896485146083,2.117497816939664,1.4571096635718748,4.824715775074458,4.205769508752365,1.3805445739658981,0.7031487748231646,0.03677772986856677,0.36966954018531556,0.09477648285039815,0.6036157322819502,0.149930669512267,0.6888534567529756
244,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922852571768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922852571768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922852571768.npz,319103,0.34624891493055554,1.594017505645752,0.6250712871551514,2.5501371417978675,0.15263339999999914,0.03690559999999721,27.096158848523682,0.6600793367878095,0.5099319275759255,2.2069568800166808,1.7558885448589776,5.059077696719355,4.48887855089921,1.3941070111432878,0.7527258653865682,0.05768043547067875,0.32571614807758,0.10722870045095158,0.5672118406909368,0.15739745474031896,0.6556911091403089
245,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715922947506776.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715922947506776.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715922947506776.npz,315999,0.342880859375,1.6168068647384644,0.6286678314208984,2.571798307357639,0.1407728000000006,0.036611699999994585,27.313672951546852,0.6636858892844137,0.4303872614322708,2.4413358832871537,1.6372217191303926,5.527976338781809,4.878995140866233,1.4304421369856393,0.7397589518361525,0.044955838467843255,0.3627258314108589,0.08721546587172745,0.5676315431377947,0.14692768015088656,0.6671350225791853
246,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923051846968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923051846968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923051846968.npz,310981,0.33743598090277777,1.6489275693893433,0.6628913879394531,2.487477736760026,0.1433125000000004,0.03716969999999975,26.90363387382752,0.6615553834370346,0.44881427148460085,2.4954927737728445,1.6959533461780005,5.587917551783338,4.925752035552541,1.428597563972937,0.7530200247567841,0.06239609493827597,0.3286085001977613,0.10470736154298815,0.5343123856441391,0.13708554541917353,0.6308488299928291
247,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923150476856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923150476856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923150476856.npz,296587,0.3218174913194444,1.7087842226028442,0.7159808874130249,2.3866338510473466,0.15114990000000006,0.03722059999999772,26.86684255493091,0.6721744233091337,0.4862589421437002,2.81725921011788,1.9579499153709745,6.063996207069748,5.363097464652962,1.4748211763485966,0.8110958292719507,0.07275774056179131,0.2320870435993486,0.10556430322300034,0.4828296587510579,0.14095021022499302,0.5799579887183187
248,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-31-37_10_bag_1689715923249398520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-31-37_10_bag_1689715923249398520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-31-37_10_bag_1689715923249398520.npz,279529,0.3033083767361111,1.8249939680099487,0.7866844534873962,2.3198551336812296,0.14691239999999794,0.03695229999999583,27.061914955229117,0.6891557934232279,0.5676248853510436,3.141410156055978,2.4605125267353567,6.586105060886293,5.908118374648016,1.5345865849115767,0.894886087166365,0.07900074768628658,0.1444966354117104,0.11115483545535526,0.3867934990644978,0.1491508931094806,0.5307356302923847
