index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
363,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019859391608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019859391608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019859391608.npz,343804,0.3730512152777778,2.6922597885131836,0.6670362949371338,4.036151869017744,0.14538739999999706,0.0368984999999995,27.101372684526837,0.7065031841512041,0.30063610917760675,1.6716595208535756,1.756520945387039,2.965438926772122,4.606080134965448,1.3063528908795463,0.3337011854734523,0.008333236378867029,0.5649730660492607,0.012521669323219043,0.865914881734942,0.02355120941001268,0.9559254691626624
364,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716019958512088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716019958512088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716019958512088.npz,346660,0.37615017361111114,2.6618140935897827,0.6216574311256409,4.281802099220484,0.13854070000000007,0.03657430000000517,27.341603256927918,0.7320964633138272,0.2641476886170612,1.79775386597462,0.9295835996924773,3.1195740175303155,2.9146711578386246,1.3814439473385018,0.30336191339298774,0.0006202042346968211,0.6056424162003116,0.005821265793572953,0.8831939075751457,0.012464662781976577,0.9642012346391277
365,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020056298072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020056298072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020056298072.npz,352614,0.38261067708333335,2.536353826522827,0.6155672669410706,4.120352011449039,0.1367112000000006,0.03648139999999955,27.411228735739645,0.7289678076255522,0.2518777610158463,1.7544908556604735,0.9065264581381628,3.086072422977738,2.9752972498939125,1.3749028173808684,0.3015753823558307,0.0010578139268435172,0.6179646865978095,0.007824419903917598,0.8898852569665413,0.01424220252173765,0.9594655912697737
366,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020162839448.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020162839448.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020162839448.npz,349202,0.37890842013888887,2.395670771598816,0.6074647307395935,3.943719940221165,0.14912779999999515,0.0365304999999978,27.374385787220547,0.7255968374125703,0.2301260335456454,1.691892284675249,0.8311681507475064,3.0241515440806026,2.8612133028167985,1.355721989081732,0.2814751389246717,0.0023653930962594717,0.6435730608644853,0.008742790705666062,0.9202123699176981,0.012926615540575368,0.9656359356475621
367,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020263459288.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020263459288.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020263459288.npz,348699,0.37836263020833333,2.305016279220581,0.594255805015564,3.8788283762078035,0.14919450000000012,0.03645389999999793,27.431907148482242,0.7219620347125926,0.22893507907550148,1.6455856625024994,1.0374447827954376,2.969214097535778,2.7448430167612643,1.3312256280946964,0.2842862845459234,0.002122174138727097,0.6998901631493064,0.007803291664157339,0.9173241104792386,0.01199315168669827,0.9623055988115825
368,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020358513720.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020358513720.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020358513720.npz,354289,0.38442816840277777,2.196305990219116,0.5778911113739014,3.8005533343427462,0.14048050000000245,0.03649080000000282,27.404167625810416,0.7227519530043264,0.24357640026212887,1.623132708482473,1.9279492682357084,2.8938231924651396,3.226995160131117,1.3147637011657969,0.3033398734805134,0.004487861604509313,0.7311432192362732,0.00861161368261504,0.9133334650525419,0.014282125609318946,0.9580540180474133
369,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020471157272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020471157272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020471157272.npz,357399,0.387802734375,2.1040985584259033,0.5591588616371155,3.7629709601051218,0.13601530000000395,0.03687719999999928,27.11702623843512,0.7297884485930073,0.24189165349374853,1.6426961126552082,2.074433672820379,2.9311186183943736,2.9510354028740924,1.329851101899598,0.3102667201118719,0.003947968516979622,0.769671991247877,0.00836879789814745,0.915632108651675,0.014723040635256394,0.9544122955016662
370,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020556238712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020556238712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020556238712.npz,364547,0.3955588107638889,2.022183656692505,0.5782651305198669,3.4969835633605277,0.14375770000000188,0.036531300000000044,27.373786314749236,0.7165816050065883,0.23178769247904416,1.5795219251773844,1.6695433943972826,2.901470079269994,2.935729589903675,1.2964427282786064,0.3183056455919612,0.00551643546648306,0.7841156284374854,0.010942347625957695,0.9078582459874859,0.016719380491404402,0.9417962567240987
371,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020681487992.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020681487992.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020681487992.npz,375596,0.4075477430555556,1.9092648029327393,0.5826022922992706,3.277132321944229,0.151114800000002,0.03719509999999815,26.885261768352546,0.6996869316352287,0.23179749708722155,1.487799061962445,2.3349138450580047,2.80224044009974,4.050608473882072,1.2350275524472656,0.3116775007043472,0.008149714054462773,0.7851175198883907,0.013461272218021491,0.9128079106273762,0.02263069894248075,0.9510804161918657
372,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020771057656.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020771057656.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020771057656.npz,379409,0.4116851128472222,1.8766635656356812,0.5966842770576477,3.145153371377289,0.14928729999999746,0.04044670000000394,24.723895892616763,0.6952535743291672,0.21673222061565,1.45946395493757,1.472780486866336,2.784295359071716,2.772062148231555,1.2237177209290933,0.3135002886485555,0.006425783257645443,0.789794127182012,0.01145465711145492,0.9094407354596228,0.019124480441950507,0.9424868677337649
373,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020853976248.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020853976248.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020853976248.npz,376615,0.40865342881944444,1.8458530902862549,0.5857618451118469,3.1512006213614048,0.15129859999999695,0.040687299999994764,24.577693776685322,0.706198053186087,0.233003611873011,1.528256356582169,1.2043236421993797,2.954016960592115,2.1442501269207246,1.2631990970660913,0.33876335748018094,0.0005841509233567436,0.7071677973527343,0.006746943164770389,0.8922002575574526,0.021810071292964965,0.9387916041580925
374,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716020964965240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716020964965240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716020964965240.npz,375598,0.40754991319444445,1.7640836834907532,0.6128135919570923,2.8786627885601304,0.15369019999999978,0.038472999999996205,25.992254308218715,0.6784451551663123,0.22998710138833156,1.41154626817551,1.0720834186489667,2.8372916082281874,2.384739626754704,1.186325739819494,0.3387374103129499,0.005319517143328772,0.706297690616031,0.011980894466956693,0.8936735552372483,0.03661361349101965,0.9382957310741804
375,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021055322200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021055322200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021055322200.npz,375857,0.40783094618055554,1.6964309215545654,0.6123070120811462,2.7705560904629087,0.14975070000000557,0.04031519999999489,24.80454022304557,0.6666365574827594,0.21963395448187467,1.449543392178039,1.1028602175698123,3.0077025999400484,2.7021364091512456,1.1641103567194953,0.3473217457071569,0.007989740779072892,0.7019158882234466,0.016389211854508496,0.8733933384239219,0.041036883708431664,0.9286750013968078
376,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021165192600.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021165192600.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021165192600.npz,378863,0.4110926649305556,1.6331195831298828,0.6283066272735596,2.5992397855431753,0.14999770000000012,0.03996649999999846,25.020955049855218,0.657214417704758,0.24720569156850483,1.4257596363731504,1.37439682062,2.952679244552127,2.861815918997635,1.131216442897419,0.370695117171964,0.010608056210292375,0.65868137031064,0.023813357334973327,0.8578641883741617,0.05896854535808459,0.9334218437799415
377,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021259486552.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021259486552.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021259486552.npz,370141,0.4016286892361111,1.628649115562439,0.6165639758110046,2.641492496249357,0.14922130000000067,0.038105300000005116,26.243068549515836,0.6644095614793702,0.2575193759656913,1.4381454395127289,1.0393086639713884,2.9877480828335954,2.3651928812307292,1.167524637029372,0.39278200398612495,0.00993675383164794,0.604602030037202,0.022337433572611518,0.8437460319175666,0.05306896561040252,0.9133357288168563
378,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021358991768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021358991768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021358991768.npz,367623,0.398896484375,1.5761085748672485,0.5941550135612488,2.6526891785703572,0.14772899999999822,0.03992399999999918,25.047590421801935,0.6771344026242485,0.32243928030555097,1.5303206672886798,1.873172184852634,3.018132096760279,2.548374247878102,1.1703155425433984,0.43407433120039224,0.0125509013309831,0.5968832200379193,0.02804775544511633,0.833391817160515,0.05949573340079375,0.9072120079538005
379,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021454043608.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021454043608.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021454043608.npz,368050,0.3993598090277778,1.563141942024231,0.6098072230815887,2.563337859668303,0.1411106999999987,0.03747330000000204,26.68566686147058,0.6615850952579977,0.33801129308473543,1.537279358333459,1.5769421292043888,3.162877584764568,2.589512852543705,1.1545298676785565,0.4588441481782057,0.019611465833446542,0.536310283928814,0.03757098220350496,0.8118190463252275,0.07938051895122945,0.8871810895258796
380,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021555904184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021555904184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021555904184.npz,370497,0.40201497395833335,1.5545966625213623,0.6306985020637512,2.464880854218714,0.14194219999999547,0.03785789999999878,26.41456604830253,0.6490611233155726,0.35893107574944993,1.5374770439646237,1.6444273819296729,3.154672139537797,2.8431083250402103,1.131284595520102,0.4728228325837077,0.020453606911796856,0.4676124233124695,0.05241337986542401,0.7828808330431826,0.12058667141704252,0.8881988248217935
381,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021653185208.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021653185208.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021653185208.npz,367324,0.3985720486111111,1.5141209959983826,0.6325330436229706,2.393742131361115,0.14822339999999912,0.03848889999999727,25.981516748986614,0.643892368544556,0.4289988964502553,1.593108275719358,2.033060609365654,3.26120515769403,2.9751099805992727,1.1005041349824778,0.511914388484607,0.028174037089871613,0.42252071740479796,0.06911609369385066,0.7449472400387669,0.17448356219577266,0.8728615609108036
382,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021758414008.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021758414008.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021758414008.npz,365580,0.3966796875,1.5070721507072449,0.6206727623939514,2.4281267714961863,0.14259429999999895,0.03776239999999831,26.481367709680654,0.6602979656880408,0.5039311553975404,1.6559654910091104,2.2396368087425,3.308192105651323,2.671228116483036,1.1237101985950877,0.5498637876916246,0.026199463865638165,0.33702609551944857,0.07871601291099076,0.714574101427868,0.18995842223316373,0.8396794135346572
383,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021858413144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021858413144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021858413144.npz,363408,0.3943229166666667,1.4880847930908203,0.6399374306201935,2.325359827207868,0.14090369999999552,0.036496300000003146,27.40003781204982,0.651376395998902,0.5506865022181184,1.710855847436416,2.332790221844969,3.4306078138434395,2.8135179944426962,1.098473930130618,0.5765459532643544,0.034707546339100954,0.28984227094615417,0.11246587857174306,0.6631802271826707,0.22473913617751948,0.8099821688020077
384,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716021954861080.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716021954861080.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716021954861080.npz,358255,0.38873155381944446,1.47659432888031,0.6815629601478577,2.1664826512285513,0.13868579999999753,0.039447599999995475,25.350084669285703,0.6512583241505825,0.6166331397180027,1.759483659975668,2.4938345546207943,3.4554319251344388,2.7736926514320017,1.072703192396826,0.6144235185103312,0.06265648769731058,0.22160193158504418,0.1411871432359632,0.5856498862542044,0.25433001632915103,0.7749200988122985
385,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716022057704376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716022057704376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716022057704376.npz,353296,0.3833506944444444,1.4761537909507751,0.776645302772522,1.9006794809433591,0.14114119999999986,0.03810030000000353,26.246512494649842,0.651300812663003,0.6621180674380397,1.808418884317758,2.405356856629139,3.4713838620153146,2.872747066309948,1.0592190640815875,0.6732487961644773,0.09486945790498619,0.14641263982609484,0.16064716271907975,0.4278763416511933,0.2527597255559078,0.6981567863774285
386,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716022163129720.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716022163129720.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716022163129720.npz,332867,0.3611838107638889,1.590733528137207,0.7994242906570435,1.9898488784094737,0.14028160000000156,0.03646179999999788,27.425963611233076,0.6419395847227433,0.6832872894839472,1.796793570013018,1.973010165570274,3.669943728502192,2.851086061199028,1.103632565872117,0.698078839499427,0.0937131046333821,0.12154103590923702,0.16980055097080815,0.36709556669781024,0.24744717860286541,0.670910603934905
387,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716022261268728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716022261268728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716022261268728.npz,332473,0.36075629340277776,1.552882432937622,0.7864202260971069,1.9746216862253905,0.13638939999999877,0.0367588000000012,27.204370110013585,0.7087250930739519,0.7634684806145879,1.9612350172534747,3.0378763396494666,3.436549642817198,2.85103716710888,1.1003727455056955,0.7116802703444753,0.062323857877181005,0.13238969781004772,0.13059105551428235,0.4251082042752344,0.19678590441930624,0.6968746334288799
